seriousdlqin2yrs,revolvingutilizationofunsecuredl,age,numberoftime3059dayspastduenotwo,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime6089dayspastduenotwo,numberofdependents
0,0.055514339,32,0,0.003062879,16650,3,0,0,0,0
0,0.41765824,39,0,0.34479809,5843,5,0,1,0,2
0,0.45937914,48,0,0.08765693,9000,7,0,0,0,2
0,0.003348759,65,0,,,8,0,1,0,1
0,0,45,0,,,3,0,0,0,2
0,0.087078363,39,0,0.31798702,9100,9,0,2,0,3
0,0.99999988,73,0,0.21997948,2922,2,0,0,0,0
0,0,76,0,0,1200,4,0,0,0,0
0,0.047254723,57,0,0.26583749,6029,17,0,1,0,0
0,0.025090339,66,0,0.011579286,3108,9,0,0,0,0
0,0,24,0,0,0,1,0,0,0,0
0,0.061146945,71,0,,,4,0,1,0,0
0,0.018717909,54,0,1.3657358,1861,16,0,1,1,2
0,0.015159145,72,1,0.19518581,13750,20,0,2,0,0
0,0.35866329,51,0,0.22196829,7000,4,0,1,0,0
0,0.54765904,42,0,0.21193267,18000,9,0,2,0,3
0,0.003277832,42,0,0.83361572,2950,7,0,2,0,3
0,0.22743814,59,0,0.57252133,3398,21,0,2,0,0
0,0.80764163,48,0,0.84871519,5525,24,0,2,0,4
0,0.062152211,63,0,0.14457831,3900,8,0,1,0,1
0,0.013661814,68,0,,,8,0,1,0,0
0,0.004232067,66,0,,,12,0,1,0,0
0,0.008150576,42,1,,,10,0,1,0,0
0,0.016497938,73,0,0.27571553,8000,8,0,2,0,1
0,0.61948311,63,0,,,16,0,2,0,
0,0.053580128,62,0,,,8,0,2,0,0
0,0.99999988,65,0,,,1,0,1,0,0
0,0.012465836,56,0,0.000749513,6670,3,0,0,0,0
0,0.063251458,49,0,0.3797507,13076,6,0,2,0,2
0,0.11075541,57,0,0.4040426,4600,10,0,1,0,4
0,0.56983852,31,0,0.26668194,4360,6,0,0,0,0
0,0.007450386,60,0,,,9,0,1,0,0
0,0.99999988,53,0,0.12462512,3000,5,0,1,0,0
0,0.033435412,48,0,0.005923732,2700,2,0,0,0,0
0,0.008475787,71,0,0.025294375,4585,3,0,0,0,0
0,0.38065895,48,0,,,14,0,1,0,0
0,0.99999988,23,0,0.18481518,1000,2,0,0,0,0
0,0.44576058,57,0,0.39957145,12600,17,0,2,0,2
0,0.035267875,61,1,0.37520236,10500,10,0,1,0,0
1,1.0141971,48,1,0.54505974,3683,7,0,1,0,4
0,0.075240023,70,0,0.80081671,2203,12,0,1,0,0
0,0.39992455,26,0,0.13754497,2500,4,0,0,0,0
0,0.53143227,57,1,0.03570687,4816,6,1,0,1,0
0,0.23351213,49,0,0.34636673,5600,11,0,1,0,1
0,0,62,1,0.3025282,7000,20,0,3,0,0
0,0.93261349,32,0,0.01629837,10000,3,0,0,0,2
0,0.006713327,53,0,0.034236804,700,2,0,0,0,0
0,0.2177311,50,0,0.17122179,10500,5,0,1,0,1
0,0,58,0,0.12128612,4913,8,0,1,0,1
0,0.60344565,48,2,0.12742838,12147,6,1,0,3,0
0,0.096637122,57,0,0.28836679,7916,12,0,2,0,2
0,0.005899803,80,0,,,1,0,0,0,0
0,0.082534976,52,0,0.41484317,5483,13,0,1,0,3
0,0.039261762,76,0,0.35884392,4324,12,0,1,0,1
0,0.034603745,47,0,,,11,0,0,0,0
0,0,89,0,,,3,0,0,0,0
0,0.87429321,68,2,0.59708059,5000,8,0,3,0,0
1,0.99999988,61,1,0.39093181,2800,6,0,1,0,0
0,0.44557053,58,0,0.34412697,15749,14,0,1,0,0
0,0.096879214,42,0,,,5,0,1,0,0
0,0.14261906,61,0,,,8,0,1,0,0
0,0.37262738,33,1,0.004398241,2500,1,0,0,0,0
0,0.24864992,55,0,0.078733474,8242,8,0,0,0,0
0,0.21066943,47,0,0.26534182,8000,11,0,1,0,2
0,0.033343565,50,0,,,13,0,1,0,0
0,0.01139943,61,0,,,4,0,1,0,0
0,0.00354682,78,1,0.058974359,8579,7,0,0,0,0
0,0.005134517,69,0,0.081420816,10500,11,0,2,0,0
0,0.46303189,82,0,0.38235602,9600,14,0,2,0,0
0,0.35067388,37,0,0.53952467,9550,11,0,2,0,3
0,0.072010033,44,0,0.28655452,8500,23,0,1,0,2
0,0.25460154,43,0,0.28657115,3000,9,0,1,0,2
0,0.5862875,69,0,1.2796839,15184,24,0,11,0,1
0,0.004285616,36,0,0.78761697,4166,9,0,2,0,1
0,0.77684355,62,0,0.11564739,6000,1,1,0,1,0
0,0.21207879,56,0,0.25829384,5907,5,0,1,0,0
1,0.94011974,38,0,0.24897808,2690,4,1,0,1,1
1,0.99999988,58,6,3.9723094,5416,12,0,9,1,0
0,0.08690957,68,0,0.24712887,4701,8,0,1,0,0
0,0.76749939,61,0,0.79337269,5250,12,0,2,0,0
0,0.78293705,54,0,0.37429175,9000,11,0,2,0,0
0,0,41,0,0.45228383,12500,11,0,4,0,2
1,0.75302953,43,4,0.50185484,8625,16,2,3,0,0
0,0.044728562,71,0,0.25697246,5700,8,0,1,0,0
0,0.96402401,30,0,,,2,0,0,0,0
0,0.23850209,62,1,0.4789916,6306,16,0,1,0,1
0,0.046998434,68,0,0.19417907,4500,4,0,0,0,0
0,0.94846946,61,0,,,4,0,1,0,0
0,0.12886494,67,0,0.35258827,5833,8,0,1,0,0
0,0.99999988,51,0,,,0,0,0,0,0
0,0.069512844,46,0,0.20521054,10900,15,0,1,0,4
0,0.009053784,76,0,0.007009346,2995,11,0,0,0,0
0,0.41153461,52,1,0.96686661,3500,15,0,1,0,2
0,0.002545146,60,0,0.32666808,4750,5,0,1,0,0
1,0.010876557,53,1,0.012436665,8683,4,0,0,1,1
0,0.94195628,36,0,0.24212128,4600,5,0,0,0,0
0,0.052734479,50,0,0.29106444,11000,15,0,1,0,2
0,0.49653277,58,0,0.30116358,4382,5,0,1,0,0
0,0.007079313,88,0,,,6,0,0,0,0
0,0.90962803,37,0,0.34410933,6000,12,0,1,0,1
1,0.93109822,35,2,0.43125352,7083,16,0,1,1,4
1,0.19976498,39,0,2,1,3,0,0,0,1
0,0.15830012,59,0,0.1001529,2615,7,0,0,0,0
0,0,77,0,0.31016898,10000,6,0,2,0,1
0,0.24450094,46,0,0.482335,10500,16,1,1,0,0
1,0.8821097,55,5,0.64693648,6250,10,0,0,1,1
1,0.99999988,30,0,0.46877602,1200,1,3,0,0,0
0,0.29545355,59,0,0.22218469,8879,8,0,0,0,1
1,1.0341926,34,1,0.73113978,5500,14,1,1,4,1
0,0.098148733,66,0,0.016390283,5185,4,0,0,0,0
0,0.74744517,33,1,0.29162544,11116,10,0,1,0,2
0,0.043897804,75,0,0.006748313,4000,3,0,0,0,0
0,0.023908015,49,0,0.61459637,4000,11,0,1,0,0
0,0.013777173,75,0,0.55629271,4973,23,0,2,0,1
0,0.89085937,54,0,,,3,0,1,0,0
0,0.46704164,62,0,0.14406729,16526,9,0,1,0,1
0,0.006571241,43,0,0.28459945,8200,6,0,1,0,1
0,0.56578225,27,1,0.79155868,2700,6,0,1,0,0
0,0.91824371,63,0,0.43557438,8730,10,0,2,0,0
0,0.48735699,38,1,0.21235752,3333,5,0,0,1,3
0,0.7768591,42,1,0.41567731,20130,21,0,3,0,0
0,0,63,0,,,1,0,0,0,0
0,0.12995964,69,0,0.414839,2142,3,0,0,0,0
0,0.01393721,27,0,0.32958803,800,9,0,0,0,0
0,0.75403666,38,0,0.47257319,6489,7,0,1,0,0
1,0.99999988,38,0,,,1,0,0,0,0
0,0.12241364,76,0,,,12,0,2,0,0
0,0.95737642,50,0,0.41028774,9000,12,0,3,0,0
0,0.088128425,59,1,0.17849207,6750,12,0,1,0,0
0,0.1772235,66,0,,,7,0,1,0,0
0,0.8884837,41,0,0.18723568,2600,3,0,0,0,0
1,0.99999988,56,1,0.4281036,3358,3,0,1,2,1
0,0.16247836,54,0,0.31798255,26230,14,0,2,0,2
0,0.02948292,51,0,0.19957148,9800,5,0,1,0,0
0,0.75294536,44,0,0.25916326,2700,4,0,0,0,0
0,0.039296865,56,0,,,9,0,3,0,1
0,0.062062528,40,0,0.052595276,5798,5,0,0,0,2
0,0.70682979,61,0,0.39789745,6943,11,0,1,0,0
1,0.96050656,39,0,0.76124775,5000,6,2,1,0,2
1,0.7885251,78,3,0.95383549,2880,12,3,1,1,0
0,0.018678712,58,0,0.1565129,10816,10,0,2,0,0
0,0.070433095,38,1,0.006615878,4987,5,0,0,0,3
0,0.024310023,50,0,0.075592443,10000,10,0,1,0,0
0,0.14448263,60,0,0.27521399,5373,4,0,1,0,0
0,0.2301968,67,0,0.45819446,6900,7,0,2,0,0
0,0,40,0,0.26425812,4400,9,0,1,0,0
0,0.96831995,64,1,0.62132138,5130,7,0,1,0,0
0,0.026324773,48,0,0.14110087,3578,7,0,0,0,0
0,0.002554875,43,0,0.24652304,3666,20,0,0,0,2
0,0.009999,63,0,2274,0,12,0,2,0,0
0,0.003160913,85,0,,,12,0,0,0,0
0,0.27171353,54,1,0.53259617,4340,14,0,2,0,2
1,0.24594055,70,2,,,6,0,0,0,
1,0.94113851,28,0,0.30899608,2300,4,1,0,0,0
0,0.016480451,47,0,0.24888188,3800,8,0,1,0,0
0,0.52687758,42,0,,,13,0,3,0,0
0,0.9101274,36,1,,,17,0,0,0,0
0,0.74990869,63,0,0.33110577,11222,15,0,1,0,1
0,0.010172121,57,0,,,6,0,1,0,3
0,0.014415563,54,0,0.15976761,5507,11,0,1,0,0
0,0,43,0,0.36853632,10500,6,0,1,0,0
0,0.006434815,50,0,0.20036921,13000,18,0,1,0,2
0,0.81543905,57,0,0.50266039,6389,13,0,1,0,2
0,0.35061446,66,0,1.2784536,6000,17,0,2,0,2
0,0.012894915,72,0,,,12,0,2,0,0
0,1.0014282,55,0,0.6991756,5700,12,0,2,0,0
0,0.99999988,61,2,0.009788769,1940,1,0,0,0,0
0,0.40919805,36,0,0.40876636,10083,14,0,2,0,2
0,0.51604569,57,0,1.1884499,6250,19,0,2,0,1
0,0.12587939,61,1,0.23088455,2000,29,0,0,0,0
0,0.17881759,36,0,0.26777321,10000,7,0,1,0,5
0,0,64,0,,,11,0,1,0,0
1,0.62980598,51,4,0.58162993,3766,9,0,2,0,2
0,0,80,0,,,6,0,2,0,0
0,0.46462196,42,0,0.48596761,15000,23,0,1,0,0
0,0.018682545,77,0,0.002988992,13716,11,0,0,0,0
0,0.031042727,64,0,0.098185696,11243,8,0,2,0,0
0,0.41354886,69,0,0.3723658,5029,7,0,4,0,0
0,0.50268549,44,1,0.33727035,5333,7,0,1,0,2
0,0.42145669,47,0,0.1970485,8266,5,0,0,0,1
0,0,73,0,,,6,0,1,0,0
0,0.17985019,38,0,0.071259774,5500,9,0,0,0,0
0,0.99999988,38,1,0.96222919,5400,15,0,2,0,2
0,0.068514459,55,0,,,17,0,3,0,0
0,0.08736407,56,0,,,13,0,1,0,1
0,0.030532654,44,0,0.38495904,9400,11,0,2,0,1
1,0.47784969,46,0,0.13113281,8906,16,0,0,0,2
0,0,37,0,0.45529762,4350,6,0,1,0,2
0,0.072377741,70,0,0.46342278,6000,9,0,0,0,0
0,0.15726796,59,1,0.54728609,6650,12,0,2,1,0
0,0.18574351,60,0,0.46860039,3550,11,0,1,0,0
0,0.038664322,63,0,0.53976172,9820,16,0,4,0,0
0,0.11972748,49,0,0.26941451,9000,11,0,1,0,3
0,0.49367088,26,0,0.55163223,1500,8,0,1,0,0
0,0.45370388,46,0,0.43341041,16000,24,0,2,0,0
0,0.95965105,26,0,0.17327558,3000,4,0,0,0,2
0,0.017393565,64,0,0.25136513,5493,18,0,2,0,0
0,0.081748314,44,1,,,9,0,1,0,
0,0.99999988,51,0,,,3,0,1,0,0
0,0.1117079,64,1,0.12487513,1000,4,0,0,0,0
0,0,67,0,0.26627809,14067,10,0,3,0,2
0,0.027455475,72,0,,,15,0,1,0,1
0,0.794806,57,1,0.32992497,13593,12,0,2,0,2
0,0.99999988,56,4,0.28764597,4880,7,2,0,1,3
0,0.00477237,75,0,0.044207867,11083,11,0,1,0,0
0,0.70097321,63,0,0.32131383,2800,7,0,0,0,1
0,0.23454461,49,1,0.45488665,6660,12,0,2,0,2
0,0.54964906,74,0,0.25501823,6575,8,0,0,0,0
0,0.18811965,40,2,4658,0,9,1,1,0,0
0,0.036087628,63,0,0.31604275,12260,8,0,3,0,0
0,0.49360743,53,0,0.72262543,9506,7,0,3,0,1
0,0.36799607,43,0,0.27818888,25000,11,0,2,0,2
0,0.1216416,34,0,0.23854797,2313,4,0,0,0,0
0,0.93443048,44,0,0.96313864,7378,16,0,3,0,0
0,0.51705086,63,0,0.77697349,2900,12,0,0,0,0
0,0.60424829,48,0,0.89327335,4890,20,0,2,0,0
1,0,54,1,1.0131702,5314,8,0,4,0,0
0,0.033511799,85,0,0.22963621,5634,11,0,1,0,0
0,0,66,0,0.22513269,5840,8,0,0,0,0
0,0,53,0,0.22962801,9166,9,0,1,0,2
0,0.99999988,28,1,0.10241404,4100,3,0,0,0,0
0,0,60,0,0.6411016,10130,23,0,2,0,2
0,0.070533313,61,1,0.16666667,4601,11,0,1,0,0
0,0.022977909,60,0,0.2331917,4000,8,0,1,0,0
0,0.01205403,63,0,,,8,0,0,0,0
0,0,52,0,0.073346332,20000,5,0,1,0,2
0,0.096790321,57,0,0.25462896,6750,3,0,2,0,0
0,0.71563065,50,0,,,7,0,0,0,0
0,0.88970345,41,0,0.17150298,5375,5,0,1,0,0
0,0.77009577,30,0,,,3,1,0,0,
0,0.033416554,36,0,,,8,0,1,0,0
0,0.41243064,37,0,0.26776001,12499,11,0,1,0,3
0,0.70318443,28,0,0.16511257,4396,4,0,0,0,0
0,0.84823722,53,0,,,7,0,0,0,0
0,0.36152768,64,0,,,2,0,1,0,0
0,0.394921,28,0,0.13008365,3466,2,0,0,0,0
1,0.56201375,55,0,1.1413788,5700,9,0,2,0,1
0,0.99999988,33,0,,,1,0,0,0,0
0,0.11928845,41,0,,,2,0,0,0,0
0,0.10986813,64,0,0.27634472,5000,10,0,2,0,0
0,0.90687311,57,7,2.931293,1600,19,0,2,0,0
1,0.79568952,44,2,0.81558597,1680,5,0,0,1,3
0,0.021049649,64,0,,,12,0,3,0,0
0,0,51,0,0.39029321,7911,9,0,2,0,4
0,0.010939889,50,1,0.001124859,2666,6,0,0,0,0
0,0.15475352,40,1,0.45965403,10000,10,0,3,0,1
0,0.013858212,67,0,0.004999445,9000,4,0,0,0,1
0,0.1616396,70,0,0.046710949,14000,4,0,1,0,0
0,0.33747065,52,0,0.33987603,2903,13,0,1,0,4
0,0.151087,55,0,0.4767192,5583,15,0,3,0,1
0,0.048797905,61,0,0.004611837,1300,4,0,0,0,0
0,0.26022398,61,0,0.43216223,3500,14,0,0,0,0
0,0.4237541,40,0,0.19670685,3400,6,0,1,0,1
0,0,33,0,0.44836271,3969,4,0,1,0,1
0,0.10888721,49,0,0.46684909,4750,11,0,1,0,3
0,0.000263649,81,0,,,12,0,0,0,0
0,0,67,0,,,4,0,1,0,0
0,0.024106884,68,0,0.16926396,4170,6,0,1,0,1
0,0.072644189,78,0,0.14099886,10531,9,0,2,0,1
0,0,52,0,0.2586993,4166,8,0,1,0,1
0,0.99999988,40,0,0.38662568,3902,2,0,1,0,2
0,0.48879829,34,0,0.2735146,4964,5,0,0,0,2
0,0.85414582,47,0,0.094952524,2000,2,0,0,0,1
0,0.54143018,59,0,1.0043674,8013,14,0,4,0,1
1,0.54360753,76,0,0.44242626,6000,18,0,2,0,0
0,0.067601196,47,0,0.008380154,10500,5,0,0,0,0
0,0.044897545,75,0,0.74132866,1700,13,0,1,0,0
0,0.51445866,48,0,0.16747209,6000,7,0,0,0,3
0,0.20509695,30,0,0.11812681,3800,10,0,0,0,2
0,0.53778452,48,0,0.17467164,5100,6,0,0,0,1
0,0.18593439,61,0,0.28087717,14500,35,0,1,0,0
0,0.12735771,58,0,0.30776757,10221,11,0,2,0,0
0,0.15378526,81,0,,,12,0,1,0,0
0,0.055090349,63,1,0.19738528,3900,12,0,0,0,0
0,0,44,0,0.46838343,7416,6,0,1,0,0
0,0.045706987,65,0,0.38512298,5000,7,0,2,0,1
0,0.12687312,65,0,0.61858916,5400,6,0,2,0,1
0,0.45007208,43,0,0.41745463,9200,6,0,2,0,1
0,0.79324853,36,0,0.81391734,3218,9,0,0,0,0
0,0.031568743,84,0,1.2077922,1000,13,0,2,0,0
0,0,59,0,0.13910761,8000,12,0,1,0,0
1,0.031984273,35,0,0.8659274,6943,19,0,9,0,0
0,0.35652137,34,0,,,8,0,0,0,0
0,0.97471333,61,0,0.48169306,3850,5,0,1,0,0
0,0.16329469,34,0,0.2858263,5100,8,0,0,0,3
1,0.57485032,31,0,0.090969674,3000,2,0,0,1,0
0,0.001401853,77,0,,,8,0,0,0,
0,0.020119566,66,0,0.23620158,2916,16,0,1,0,0
0,0.8863712,47,0,0.27271432,7021,7,0,2,0,1
0,0.18079767,42,0,0.28540245,14200,7,0,1,0,2
0,0.046362434,62,0,0.022391044,2500,4,0,0,0,0
0,0.16515511,52,0,,,6,0,1,0,2
0,0,50,0,0.32933414,3333,7,0,2,0,1
0,0.99999988,55,0,,,0,0,0,0,0
0,0.8408246,39,0,,,4,0,0,0,0
0,0.99999988,76,0,0.044197053,15000,3,0,0,0,0
0,0.018624227,78,0,0.017140899,2916,10,0,0,0,0
0,0.74295533,32,0,0.21255605,6689,6,0,1,0,0
0,0.20475905,54,0,,,3,0,1,0,0
0,0.022425493,68,0,0.007492114,2535,3,0,0,0,0
0,0.009855735,79,0,0.23929794,2335,2,0,0,0,2
0,0.013962752,43,0,0.005331911,3750,2,0,0,0,0
0,0.002534881,88,0,0.001499625,4000,14,0,0,0,0
1,0.91863006,62,1,0.98499227,4530,13,1,2,0,0
0,0.037932135,35,0,0.099719249,9616,14,0,0,0,0
0,0.45042494,53,1,0.23117656,13785,17,0,2,0,0
0,0,52,1,0.048484847,7094,3,0,0,0,0
0,0.16720544,51,2,0.71035784,12183,15,0,4,0,0
0,0,49,0,,,5,0,1,0,0
0,0.096790202,48,0,,,3,0,0,0,0
0,0.57528913,54,0,0.17113402,7274,18,0,2,0,0
0,0.031436175,62,0,0.096704163,15200,15,0,2,0,0
0,0.035911482,54,0,0.002999625,8000,3,0,0,0,0
0,0,70,0,0,25000,1,0,0,0,1
0,0.024160709,55,0,,,6,0,2,0,
0,0.34101689,44,0,0.91929287,1300,8,0,1,1,0
0,0.38259488,39,0,0.41720054,5150,13,0,0,0,1
0,0.001073361,58,0,,,6,0,0,0,0
0,0.39355794,60,0,0.1598067,6000,4,0,1,0,0
0,0.000919243,53,0,0.17309193,6406,11,0,1,0,0
0,0,27,0,0,3250,2,0,0,0,1
0,0.048625544,37,0,0.17039558,6167,4,0,1,0,3
0,0.052356873,50,0,0.41983122,7583,16,0,3,0,2
0,0.001869821,64,1,,,12,1,1,1,1
0,0.14129613,39,0,0.26333493,2080,4,0,0,0,0
0,0.066251963,61,1,0.24046077,4166,15,0,1,0,0
0,0.15390997,60,0,0.20874131,7046,13,0,1,0,0
0,0.89721143,86,0,0.24737945,6677,14,0,0,0,0
0,0.36245677,52,0,,,18,0,2,0,0
0,0.022993423,48,0,0.015525499,19000,12,0,1,0,4
0,0.4318445,57,0,0.34838617,7063,9,0,1,0,1
0,0.26934612,24,0,0.68209499,820,3,0,0,0,0
0,0.98840117,54,1,0.37057531,15000,10,0,4,0,3
0,0.16683316,28,0,0.002082466,2400,1,0,0,0,0
0,0.11186872,42,0,0.385084,5416,10,0,2,0,2
0,0.84983361,41,0,0.76193905,12500,16,0,5,0,2
0,0.02173827,76,0,,,4,0,0,0,0
0,0.018605242,67,0,0.25605163,5576,12,0,2,0,1
0,0.043911133,59,0,0.37868449,6886,11,0,1,0,1
0,0.21819638,54,0,0.01348268,4820,5,0,0,1,0
0,0.57839561,53,0,,,8,0,2,0,0
0,0.3485907,44,1,0.45444626,5498,9,0,2,0,1
0,0.92007995,51,0,0.045522548,4678,5,1,0,0,0
0,0.49606994,30,0,0.44672951,3500,8,0,0,0,0
0,0.049734835,49,0,0.022391044,2500,3,0,0,0,0
0,0.23038156,37,0,0.73568994,5572,11,0,2,0,2
0,0.92857569,64,2,0.32028571,10499,5,0,1,0,2
0,0.088878341,45,0,0.10149295,7300,6,0,0,0,0
0,0.37898263,63,1,,,11,0,0,0,2
0,0.21538524,54,0,,,5,0,1,0,0
0,0.006998668,75,0,0.097315438,1191,10,0,1,0,0
0,0.21667938,48,0,,,9,0,1,0,1
0,0.078252025,51,1,0.42120728,7487,25,0,3,0,0
0,0.065725371,39,0,0.32359162,5200,8,0,1,0,0
0,0.74790055,55,0,0.9025619,9328,22,0,3,0,3
0,0.008559177,58,0,,,12,0,1,0,0
0,0.75058949,26,0,0.55261892,2080,9,0,0,0,1
0,0.53287333,68,0,0.09857849,3235,2,0,0,0,0
0,0.4395763,39,0,0.45800337,8333,10,0,2,0,0
0,0.29753259,53,0,0.38167065,8750,12,0,2,0,0
0,0.33223268,38,0,2146.5,1,11,0,2,0,2
0,0.081220224,68,0,,,5,0,1,0,0
0,0.076977499,78,0,,,6,0,1,0,0
0,0.47212422,39,1,0.45112485,7600,11,0,3,0,0
1,0.27290902,35,0,0.43739113,5166,5,0,1,2,1
0,0.1230116,52,0,,,3,0,1,0,
0,0.062282749,44,0,,,4,0,1,0,0
0,0.66104537,37,0,,,6,0,0,0,1
0,0.075651124,38,0,,,4,0,2,0,0
0,0.54976052,42,0,,,2,0,0,0,2
0,0.069635205,77,0,0.2651099,2183,14,0,0,0,0
0,0.48279387,78,0,0.78809869,6200,13,0,2,0,0
0,0.59130764,55,0,,,22,0,1,0,1
0,0.99999988,35,0,,,1,0,0,0,0
1,0,52,0,0.59152019,2900,7,1,1,0,0
1,0.28267941,45,0,0.23358631,8300,10,0,1,0,2
0,0.42055237,82,0,0.6223799,3100,16,0,1,0,0
0,0.027887857,31,0,,,6,0,0,0,0
0,0.82884741,66,0,1.0089525,8600,21,0,2,0,1
0,0.49214637,36,0,0.19514909,4493,5,0,0,0,1
0,0.57901233,47,0,0.28808677,10416,12,0,1,0,0
0,0.0610843,77,0,0.014055537,2916,10,0,0,0,0
0,0.01119968,53,0,1.0615877,5000,7,0,1,0,0
0,0,29,1,0,2200,5,0,0,0,0
0,0.001684328,74,0,0.26886341,6281,14,0,2,0,0
0,0.60407197,42,0,0.38825789,6250,3,0,1,0,2
0,0.92836517,71,3,0.39171666,5166,15,0,0,0,0
0,0.41849637,74,0,1.2622755,1669,16,0,2,0,0
1,0.99999988,24,0,0.030805686,1687,3,0,0,0,0
0,0.93656254,47,0,1.0147221,11750,7,0,2,0,4
0,0.040576484,63,0,0.67560184,13914,11,0,5,0,0
0,0.009141986,75,0,,,3,0,0,0,0
0,0,71,0,0,2019,3,0,0,0,0
0,0.011882645,40,0,,,19,0,1,0,3
0,0.013320682,35,0,0.25311601,8343,7,0,1,0,3
0,0.046521064,78,0,0.39285713,5543,9,0,2,0,1
0,0.47950137,31,1,0.33454546,4949,5,0,1,0,1
0,0.99999988,63,0,,,4,0,1,0,0
0,0.048404939,41,0,0.012794882,2500,3,0,0,0,0
0,0.87497181,54,3,0.58871186,3702,15,1,1,1,2
0,0.15234978,34,0,0.37810814,7600,10,0,2,0,2
0,0.11949541,50,0,0.094293185,6500,12,0,0,0,0
0,0.99999988,58,0,0,3186,2,0,0,0,0
0,0,53,0,,,7,0,1,0,0
0,0,79,0,0.25689203,5694,10,0,1,0,1
0,0.12723288,47,1,0.34429291,5352,8,0,1,0,0
0,0.12592965,75,1,3.196347,437,23,0,1,0,0
0,0.050576422,30,0,,,3,0,0,0,0
0,0.030783245,51,0,,,8,0,2,0,0
0,0.020726331,41,0,,,7,0,1,0,0
0,0.65030402,47,0,0.46852994,4543,8,0,2,0,0
0,0.39613861,35,1,0.51513499,7333,19,0,2,0,0
0,0.58430982,64,0,,,16,0,1,0,0
0,0.013036134,83,0,0.027090302,5979,7,0,0,0,0
0,0.009038288,65,0,0.29690105,3000,10,0,0,0,0
1,0.048073679,60,2,,,20,0,1,0,3
0,0.35152707,62,1,0.19040464,19300,14,0,2,0,4
1,0.5557996,32,0,0.43107039,2400,12,0,0,0,0
0,0.13984342,50,0,0.41515848,10000,17,0,2,0,0
0,0.009513312,68,0,0.37628505,8559,20,0,1,0,2
0,0.88198352,43,1,0.071214683,7680,6,3,0,1,4
1,0.50698602,42,1,0.2790491,4500,7,0,1,0,2
0,0.99999988,41,0,0,3880,1,0,0,0,2
0,0.16185039,77,1,0.074469097,10500,17,0,0,0,0
0,0.65894669,66,0,0.41501176,15307,11,0,2,0,0
0,0.008165306,69,0,1.2956265,11500,10,0,6,0,0
0,0.008123322,87,0,0.15024993,3400,6,0,1,0,0
0,0.33653075,66,0,0.51718605,10589,9,0,4,0,0
0,0.028598856,47,0,0.17075276,11583,5,0,1,0,0
0,0.20801027,60,0,,,8,0,2,0,0
0,0.2010216,63,0,,,9,0,1,0,0
0,0.036918346,72,0,0.53333336,1124,7,0,0,0,0
0,0.032648262,49,0,0.026275704,2625,12,1,0,0,3
0,0,84,0,,,2,0,0,0,0
0,0.056986809,63,0,,,6,0,0,0,0
0,0.069426589,78,0,0.005725041,12750,7,0,0,0,0
0,0,70,1,0.29185215,5166,8,0,2,0,0
0,0,49,0,0.037932318,13444,5,0,1,0,3
0,0.90129066,27,0,0.12834224,4300,8,0,0,0,0
0,0.000878006,60,0,,,8,0,0,0,
0,0.077693,61,0,0.37325713,8749,9,0,3,0,0
0,0.13272153,40,0,0.51003492,6875,12,0,1,0,0
0,0,49,0,0.11331258,150000,10,0,5,0,3
0,0.020798909,59,0,,,17,0,1,1,0
0,0.24583955,57,0,0.85169429,6580,11,0,3,0,3
0,0.09196505,54,0,0.27020836,9166,7,0,1,0,0
0,0.20994779,80,0,0.44435003,1176,3,0,0,0,0
0,0.73637009,61,0,0.99851245,2688,10,0,1,0,0
0,0.004401806,62,0,0.27244058,13000,15,0,2,0,1
1,0.23735978,42,2,0.41086498,7583,5,0,1,0,2
0,0,33,0,0.61016947,2300,9,0,1,0,3
0,0.32804841,79,0,0.39648482,4380,6,0,1,0,1
0,0.97728181,49,1,0.55222261,8300,9,0,2,0,2
0,0.4461402,53,0,0.56018889,8680,15,0,2,0,3
0,0.053255621,80,0,,,2,0,0,0,
0,0.016674507,55,0,1.4035447,4400,19,0,2,0,0
0,0.24254057,39,0,0.40924871,7200,12,0,2,0,1
0,0.46010336,34,0,0.71949345,2605,8,0,1,0,0
0,0.017906671,59,0,,,4,0,1,0,0
0,0.04819439,66,0,0.52715784,12500,18,0,4,0,0
0,0,54,1,0.5332039,17000,8,0,3,0,0
0,0.15129283,67,0,,,13,0,2,0,0
0,0.14678517,57,0,0.71073645,2253,5,0,1,0,2
0,0.077594824,46,0,0.013594562,2500,4,0,0,0,0
0,0.33711556,50,1,0.72207469,6400,8,0,2,0,0
0,0.16813964,68,0,0.23938049,13300,12,0,2,0,0
0,0.009202384,55,0,0.004619908,16666,14,0,0,0,3
0,0.99999988,21,0,,,1,0,0,0,
0,0.02852942,56,0,,,12,0,2,0,0
0,0.75938439,62,0,0.56112856,5103,13,0,1,0,0
0,0.003568903,43,0,0.38695163,8000,11,0,3,0,4
0,0.53977853,40,0,0.15001671,5985,3,0,0,0,1
0,0.37414503,57,1,,,9,0,0,0,0
0,0.99999988,37,0,0.4402374,4885,5,0,1,0,0
0,0.21330371,26,0,0.011740684,3917,1,0,0,0,0
0,0.0613207,56,0,0.032148324,11757,12,0,1,0,2
0,0.53239083,60,0,0.22712071,13155,8,0,2,0,1
0,0.97635454,46,0,0.33313918,5150,10,0,1,0,4
